tpep_dropoff_datetime,pickup_weekday,pickup_hour,work_hours,pickup_minute,passenger_count,trip_distance,trip_time,trip_speed,PULocationID,DOLocationID,RatecodeID,high_tip
2020-04-01 01:01:53,2.0,0.0,0.0,41.0,1.0,1.2,1231.0,0.0009748172,41.0,24.0,1.0,0
2020-04-01 01:09:25,2.0,0.0,0.0,56.0,1.0,3.4,805.0,0.0042236024,95.0,197.0,1.0,1
2020-04-01 00:09:25,2.0,0.0,0.0,0.0,1.0,2.8,539.0,0.005194805,237.0,137.0,1.0,0
2020-04-01 00:34:38,2.0,0.0,0.0,24.0,0.0,2.6,600.0,0.004333333,68.0,142.0,1.0,0
2020-04-01 00:18:26,2.0,0.0,0.0,13.0,1.0,1.44,302.0,0.004768212,263.0,74.0,1.0,1
2020-04-01 00:33:09,2.0,0.0,0.0,24.0,1.0,2.93,513.0,0.005711501,75.0,170.0,1.0,0
2020-04-01 01:09:13,2.0,0.0,0.0,56.0,1.0,6.86,737.0,0.009308006,141.0,243.0,1.0,1
2020-04-01 00:14:15,2.0,0.0,0.0,6.0,1.0,1.19,439.0,0.002710706,137.0,68.0,1.0,0
2020-04-01 01:08:54,2.0,0.0,0.0,50.0,1.0,11.3,1129.0,0.010008858,229.0,185.0,1.0,0
2020-04-01 00:18:45,2.0,0.0,0.0,7.0,1.0,3.68,695.0,0.005294964,140.0,226.0,1.0,1
2020-04-01 00:46:00,2.0,0.0,0.0,37.0,1.0,1.4,519.0,0.0026974953,249.0,4.0,1.0,1
2020-04-01 00:22:27,2.0,0.0,0.0,19.0,3.0,0.55,163.0,0.0033742331,236.0,263.0,1.0,0
2020-04-01 00:18:30,2.0,0.0,0.0,13.0,3.0,0.85,315.0,0.0026984126,68.0,246.0,1.0,0
2020-04-01 01:04:55,2.0,0.0,0.0,34.0,3.0,7.32,1801.0,0.0040644086,48.0,223.0,1.0,0
2020-04-01 00:12:10,2.0,0.0,0.0,3.0,1.0,4.37,497.0,0.008792756,75.0,224.0,1.0,0
2020-04-01 00:37:13,2.0,0.0,0.0,26.0,1.0,4.55,636.0,0.007154088,137.0,74.0,1.0,0
2020-04-01 00:45:10,2.0,0.0,0.0,20.0,1.0,9.9,1499.0,0.006604403,137.0,61.0,1.0,0
2020-04-01 00:38:50,2.0,0.0,0.0,27.0,1.0,3.7,675.0,0.0054814816,161.0,4.0,1.0,0
2020-04-01 00:27:09,2.0,0.0,0.0,20.0,1.0,2.94,403.0,0.0072952854,132.0,10.0,1.0,0
2020-04-01 00:57:24,2.0,0.0,0.0,50.0,1.0,1.39,434.0,0.003202765,141.0,142.0,1.0,0
2020-04-01 01:06:27,2.0,0.0,0.0,56.0,1.0,3.7,580.0,0.0063793105,137.0,66.0,1.0,0
2020-04-01 00:30:23,2.0,0.0,0.0,16.0,2.0,2.8,856.0,0.003271028,238.0,41.0,1.0,0
2020-04-01 00:05:04,2.0,0.0,0.0,0.0,1.0,2.08,289.0,0.007197232,141.0,74.0,1.0,0
2020-04-01 00:38:44,2.0,0.0,0.0,33.0,1.0,1.54,335.0,0.0045970147,48.0,170.0,1.0,0
2020-04-01 00:29:31,2.0,0.0,0.0,24.0,3.0,1.27,305.0,0.0041639344,140.0,262.0,1.0,0
2020-04-01 00:46:38,2.0,0.0,0.0,37.0,2.0,1.8,551.0,0.0032667876,140.0,233.0,1.0,0
